Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,209,,171,2942,686,859,,,,,,,,,390,370,,,1598,222,1059,,2332,,,,1793,4662,637,1838,,,,2211,1613,23592
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,232,,181,3127,721,933,,,,,,,,,451,404,,,1653,260,1145,,2493,,,,1922,4900,696,1988,,,,2347,1739,25192
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,245,,187,3302,765,1016,,,,,,,,,487,433,,,1726,287,1263,,2679,,,,2061,5111,775,2124,,,,2480,1848,26789
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,258,,197,3493,783,1077,,,,,,,,,541,467,,,1829,309,1362,,2830,,,,2200,5374,843,2274,,,,2599,1950,28386
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,274,,196,3649,828,1146,,,,,,,,,561,485,,,1862,332,1445,,2993,,,,2335,5571,887,2436,,,,2728,2046,29774
2018,3,13,Annual,31-03-2018,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,275,,196,3679,837,1164,,,,,,,,,574,502,,,1837,340,1495,,3008,,,,2390,5602,883,2449,,,,2819,2084,30134
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.05436E+11,3.09398E+11,1.11466E+11,1.48785E+11,1.8308E+12,6.19747E+11,3.89369E+11,9803042000,1.49703E+11,8198208000,26762475000,6752600000,12225236000,23214176000,6241913000,3.61306E+11,2.3854E+11,2.27533E+11,11033765000,9.7325E+11,1.46285E+11,4.43276E+11,1.72321E+11,1.19333E+12,3309075000,6701594000,1.04811E+11,8.46808E+11,3.22551E+12,8.47965E+11,9.30465E+11,6.66954E+11,952508000,25019024000,9.88727E+11,,1.5172E+13
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.25084E+11,3.68919E+11,1.22678E+11,1.72734E+11,2.23797E+12,6.61453E+11,4.33223E+11,10815688000,1.80806E+11,9715114000,29063253000,7220489000,12829101000,26512570000,7451715000,4.12059E+11,2.74266E+11,2.6677E+11,12614462000,1.10716E+12,1.62058E+11,4.75222E+11,1.95433E+11,1.35568E+12,3670692000,7496322000,1.15477E+11,9.76711E+11,3.84389E+12,9.85258E+11,1.09417E+12,7.04605E+11,943665000,28489247000,1.10329E+12,,1.75317E+13
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.84888E+11,4.93971E+11,1.40426E+11,1.92812E+11,2.66512E+12,7.28078E+11,4.88663E+11,14721641000,2.08716E+11,12142254000,31486824000,9567995000,19671369000,34078627000,8699560000,4.65432E+11,3.17982E+11,3.222E+11,12971243000,1.261E+12,2.04657E+11,5.55215E+11,2.3378E+11,1.51462E+12,4403739000,8369826000,1.62092E+11,1.05047E+12,4.89794E+12,1.17463E+12,1.34699E+12,7.96653E+11,1302941000,32481254000,1.33418E+12,,2.09304E+13
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.98409E+11,6.0669E+11,1.70002E+11,2.19555E+11,3.36278E+12,8.46212E+11,5.89734E+11,18134387000,2.57566E+11,14398314000,38767753000,12081041000,22479435000,39932489000,9990498000,5.69165E+11,3.71964E+11,4.16384E+11,15427238000,1.50412E+12,2.44267E+11,6.54978E+11,2.93175E+11,1.81006E+12,4948673000,9588355000,1.76643E+11,1.19224E+12,6.55402E+12,1.41966E+12,1.71898E+12,9.52824E+11,2065008000,39319341000,1.63166E+12,,2.59882E+13
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.39517E+11,7.4367E+11,1.8781E+11,2.51476E+11,4.35983E+12,1.01046E+12,7.30197E+11,28066407000,3.16659E+11,18295967000,48110143000,14988373000,26110100000,47917519000,11101937000,6.85965E+11,4.35649E+11,5.37316E+11,20732652000,1.8761E+12,3.09675E+11,8.15022E+11,3.6337E+11,2.13594E+12,6269632000,10974921000,1.89249E+11,1.52691E+12,8.32063E+12,1.77567E+12,2.10349E+12,1.09103E+12,3257100000,47218617000,1.99949E+12,,3.22882E+13
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.78574E+11,8.72044E+11,2.36074E+11,2.93551E+11,5.1715E+12,1.20667E+12,9.19139E+11,36818299000,3.94267E+11,23676623000,61572232000,17456429000,34729592000,63940788000,13937166000,8.66526E+11,5.5513E+11,7.06261E+11,25169695000,2.28649E+12,3.94374E+11,1.00971E+12,4.5162E+11,2.64369E+12,7705859000,12813414000,2.39096E+11,1.87906E+12,1.0049E+13,2.17453E+12,2.56709E+12,1.35173E+12,4795408000,54718934000,2.46992E+12,,3.93734E+13
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.17577E+11,1.09577E+12,2.72584E+11,3.4233E+11,5.67099E+12,1.33571E+12,1.07021E+12,44423468000,4.95452E+11,27634133000,78142947000,24531719000,42444534000,76430837000,16142756000,1.01452E+12,6.48261E+11,8.34459E+11,31369500000,2.76704E+12,4.84168E+11,1.19335E+12,4.23946E+11,3.14778E+12,9675861000,14590544000,2.94974E+11,2.1647E+12,1.22433E+13,2.49467E+12,2.91655E+12,1.50619E+12,4284575000,61702850000,2.85337E+12,,4.60193E+13
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.81338E+11,1.29721E+12,3.30037E+11,4.03773E+11,6.40993E+12,1.53737E+12,1.28297E+12,54218251000,5.91009E+11,35373182000,97971572000,26289008000,52647881000,87312991000,17974132000,1.19153E+12,7.61982E+11,1.03225E+12,33012452000,3.13348E+12,5.72842E+11,1.39575E+12,4.91803E+11,3.73634E+12,12401753000,16879701000,3.2025E+11,2.61485E+12,1.47169E+13,2.92277E+12,3.49009E+12,1.70547E+12,5261256000,69508375000,3.43635E+12,,5.42651E+13
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.99957E+11,1.46703E+12,3.84319E+11,4.95765E+11,6.86338E+12,1.74433E+12,1.51983E+12,61191391000,6.74546E+11,42354968000,1.12339E+11,34275504000,58386183000,1.04607E+11,20386944000,1.41308E+12,8.89206E+11,1.2542E+12,41468141000,3.78078E+12,6.89169E+11,1.68953E+12,5.67345E+11,4.34732E+12,15910319000,20795183000,3.66716E+11,3.06113E+12,1.59369E+13,3.468E+12,4.11724E+12,2.00573E+12,5660436000,76723338000,4.01182E+12,,6.17415E+13
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.56822E+11,1.69911E+12,4.55276E+11,5.94536E+11,7.55821E+12,2.0068E+12,1.77139E+12,72152255000,7.77295E+11,53548912000,1.39719E+11,42288744000,64581326000,1.19134E+11,23547739000,1.65209E+12,1.05701E+12,1.43978E+12,49892359000,4.38344E+12,8.38284E+11,2.0082E+12,6.6453E+11,5.15015E+12,19772920000,25732371000,4.00857E+11,3.61054E+12,1.78504E+13,3.98497E+12,4.64639E+12,2.34217E+12,6202861000,82674826000,4.46577E+12,,7.05133E+13
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.84115E+11,1.93314E+12,5.24403E+11,6.67806E+11,8.31838E+12,2.30538E+12,2.01603E+12,76849370000,8.5069E+11,51355828000,1.47271E+11,45730280300,66041814600,1.35833E+11,26239900500,1.91856E+12,1.22223E+12,1.65909E+12,52117615700,4.83397E+12,8.92884E+11,2.26897E+12,7.66249E+11,6.00931E+12,22552400800,30236949800,4.54861E+11,4.16558E+12,2.05253E+13,4.43061E+12,5.3921E+12,2.7794E+12,7110932000,94874510400,5.10694E+12,,8.02822E+13
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.5401E+11,2.22745E+12,5.98498E+11,7.37178E+11,8.82331E+12,2.61873E+12,2.35472E+12,80089694300,9.73785E+11,57358099300,1.66524E+11,53207890100,69460620400,1.54596E+11,29490126100,2.16863E+12,1.42189E+12,1.89205E+12,57159709800,5.53113E+12,9.91766E+11,2.77873E+12,8.86509E+11,6.72765E+12,27173643000,33340324100,5.1625E+11,4.77834E+12,2.13372E+13,1.87176E+12,6.34209E+12,3.2001E+12,7613959000,1.09964E+11,5.4535E+12,3.27856E+12,8.89098E+13
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.62307E+11,2.53707E+12,6.67926E+11,8.11218E+11,9.76166E+12,2.93084E+12,2.60432E+12,88787766000,1.03795E+12,60536394500,1.84108E+11,59569674400,77957708900,1.75135E+11,33250596700,2.45223E+12,1.62469E+12,2.12055E+12,62754413800,6.15552E+12,1.04054E+12,2.86913E+12,9.75214E+11,7.49371E+12,30832175200,38200778700,5.65586E+11,5.22407E+12,2.1776E+13,2.13266E+12,7.04274E+12,3.63511E+12,8796016000,1.26857E+11,6.04539E+12,3.5865E+12,9.65997E+13
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,6.0422E+11,3.10704E+12,7.94156E+11,9.37729E+11,1.10263E+13,3.36688E+12,3.15105E+12,1.20678E+11,1.22305E+12,77920790400,2.07168E+11,72174864900,95079453000,2.07207E+11,41397076100,2.95882E+12,1.87197E+12,2.46976E+12,70283390900,6.88824E+12,1.20582E+12,3.22859E+12,1.14997E+12,8.90702E+12,36014699600,43776022900,6.23736E+11,6.09909E+12,2.16365E+13,2.50682E+12,7.82336E+12,4.12503E+12,9584441000,1.47352E+11,6.71756E+12,3.96303E+12,1.07514E+14
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1585603000,54040180000,67114490000,61235557000,18762861000,1.46547E+11,78914608000,4573705000,35051704000,936742000,5558467000,1415849000,1021331000,6787530000,1343095000,1.22953E+11,66705423000,73878303000,2587108000,1.41535E+11,31303403000,74701587000,38804306000,3.13264E+11,867732000,232847000,27765759000,1.19616E+11,94447995000,1.1026E+11,1.02941E+11,33174975000,952508000,2321954000,1.07906E+11,,1.95111E+12
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1890408000,61059450000,73190679000,71840847000,22164278000,1.57698E+11,86107723000,4892580000,39071973000,1130070000,6640049000,1383167000,1093653000,8015984000,1670673000,1.33495E+11,72380299000,80321453000,2911763000,1.50821E+11,35775979000,79730464000,43053114000,3.44712E+11,981860000,257984000,29522725000,1.29218E+11,98678384000,1.21247E+11,1.16986E+11,34518430000,943665000,2774462000,1.19185E+11,,2.13536E+12
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,8927916000,68172804000,86173166000,59146508000,21387469000,1.67952E+11,87439626000,5835713000,42601283000,1150222000,6084895000,1531794000,972874000,7915532000,2049166000,1.37454E+11,80462764000,90569726000,3401338000,1.6985E+11,38753283000,88049826000,51732361000,3.57144E+11,551989000,,29142550000,1.23119E+11,1.06861E+11,1.31223E+11,1.23975E+11,38778574000,524800000,2651107000,1.23755E+11,,2.26534E+12
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,14845269000,75585147000,89981353000,63670142000,29026068000,1.85692E+11,1.023E+11,6783952000,46705154000,1237157000,7647569000,1690536000,1264841000,9495947000,2272238000,1.56522E+11,91908603000,1.0624E+11,3682144000,1.90971E+11,43403479000,96461247000,58841754000,3.97943E+11,663241000,,34907574000,1.43439E+11,1.21805E+11,1.58809E+11,1.49181E+11,39144200000,593328000,3689913000,1.44875E+11,,2.58128E+12
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,13504121000,88687060000,1.02968E+11,72387942000,43249488000,2.0641E+11,1.21029E+11,8466595000,53006796000,1519243000,9414181000,1454968000,1550914000,10207345000,2543710000,1.82543E+11,92989051000,1.17983E+11,5541750000,2.2916E+11,51857339000,1.13889E+11,70021378000,4.53785E+11,810868000,,40322332000,1.72788E+11,1.60058E+11,1.80377E+11,1.82131E+11,46389356000,668982000,3420897000,1.89113E+11,,3.03025E+12
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,19442458000,1.06871E+11,1.23435E+11,83909445000,45451392000,2.44896E+11,1.47001E+11,12013355000,67021357000,2770701000,12521893000,2027323000,2474419000,15140837000,3006970000,2.24411E+11,1.10972E+11,1.52894E+11,6494110000,2.81959E+11,64267939000,1.35975E+11,81271339000,5.37696E+11,996483000,,50323489000,2.14053E+11,1.8918E+11,2.23065E+11,2.07843E+11,56104474000,875949000,4501395000,2.24047E+11,,3.65491E+12
